       t                 x                       z
     0.000        0.00000000000000        0.00000000000000
     0.025        0.00031250000016        0.00031510416659
     0.050        0.00125000001488        0.00127083332598
     0.075        0.00281250025077        0.00288281237691
     0.100        0.00500000189605        0.00516666574203
     0.125        0.00781250915667        0.00813801639653
     0.150        0.01125003325601        0.01181248398877
     0.175        0.01531259918476        0.01620568171840
     0.200        0.02000025606020        0.02133321162142
     0.225        0.02531309202710        0.02721065789732
     0.250        0.03125125470781        0.03385357789978
