        Geometric_Altitude[ft]    Geopotential_Altitude[ft] Temperature[R]            Pressure[lbf/ft^2]        Density[slugs/ft^3]       Speed_of_Sound[ft/s]
        0.000000000000E+00        0.000000000000E+00        5.186700000000E+02        2.116216667003E+03        2.376892183907E-03        1.116449955822E+03
        1.000000000000E+04        9.995207407009E+03        4.830254911534E+02        1.455601920692E+03        1.755549381831E-03        1.077404342741E+03
        2.000000000000E+04        1.998083881121E+04        4.474151318650E+02        9.732743084708E+02        1.267258089983E-03        1.036929023320E+03
        3.000000000000E+04        2.995690796760E+04        4.118388730823E+02        6.296673129478E+02        8.906853172787E-04        9.948494513783E+02
        4.000000000000E+04        3.992342860480E+04        3.899700000000E+02        3.931274149519E+02        5.872764870307E-04        9.680756480696E+02
        5.000000000000E+04        4.988041442522E+04        3.899700000000E+02        2.436094777555E+02        3.639179382112E-04        9.680756480696E+02
        6.000000000000E+04        5.982787910502E+04        3.899700000000E+02        1.510267136773E+02        2.256124464559E-04        9.680756480696E+02
        7.000000000000E+04        6.976583629425E+04        3.922463284245E+02        9.372676083042E+01        1.392019125076E-04        9.708969569834E+02
        8.000000000000E+04        7.969429961684E+04        3.976934805418E+02        5.851134398806E+01        8.571011608502E-05        9.776151702029E+02
        9.000000000000E+04        8.961328267074E+04        4.031354314045E+02        3.677830303979E+01        5.314729900397E-05        9.842811800291E+02
        1.000000000000E+05        9.952279902794E+04        4.085721884587E+02        2.327211226984E+01        3.318237626271E-05        9.908960490486E+02
        1.100000000000E+05        1.094228622345E+05        4.183845255818E+02        1.483724277165E+01        2.065941741936E-05        1.002724215138E+03
        1.200000000000E+05        1.193134858107E+05        4.335784223945E+02        9.601351464503E+00        1.290045974389E-05        1.020769127840E+03
        1.300000000000E+05        1.291946832510E+05        4.487578388528E+02        6.309480781218E+00        8.190719532126E-06        1.038483786149E+03
        1.400000000000E+05        1.390664680242E+05        4.639227956471E+02        4.206164693029E+00        5.281788926777E-06        1.055884835848E+03
        1.500000000000E+05        1.489288535734E+05        4.790733134287E+02        2.841866922576E+00        3.455749380670E-06        1.072987557905E+03
        1.600000000000E+05        1.587818533162E+05        4.871700000000E+02        1.941914257710E+00        2.322148530661E-06        1.082016702073E+03
        1.700000000000E+05        1.686254806445E+05        4.871700000000E+02        1.329697969921E+00        1.590057941444E-06        1.082016702073E+03
        1.800000000000E+05        1.784597489250E+05        4.785496866996E+02        9.083580999277E-01        1.105784601717E-06        1.072401010337E+03
        1.900000000000E+05        1.882846714987E+05        4.677689956579E+02        6.154945612361E-01        7.665372563435E-07        1.060252762670E+03
        2.000000000000E+05        1.981002616815E+05        4.569985448622E+02        4.134434363206E-01        5.270378009814E-07        1.047975440429E+03
