        Geometric_Altitude[m]     Geopotential_Altitude[m]  Temperature[K]            Pressure[N/m^2]           Density[kg/m^3]           Speed_of_Sound[m/s]
        0.000000000000E+00        0.000000000000E+00        2.881500000000E+02        1.013250000000E+05        1.225000316850E+00        3.402939465345E+02
        5.000000000000E+03        4.996070273569E+03        2.556755432218E+02        5.404825395446E+04        7.364286800924E-01        3.205453677760E+02
        1.000000000000E+04        9.984293438773E+03        2.232520926480E+02        2.649986445575E+04        4.135102951874E-01        2.995316237405E+02
        1.500000000000E+04        1.496468796877E+04        2.166500000000E+02        1.211180131567E+04        1.947548389548E-01        2.950694575316E+02
        2.000000000000E+04        1.993727227877E+04        2.166500000000E+02        5.529296652212E+03        8.890975429411E-02        2.950694575316E+02
        2.500000000000E+04        2.490206472628E+04        2.215520647263E+02        2.549214095504E+03        4.008378481236E-02        2.983890023705E+02
        3.000000000000E+04        2.985908361133E+04        2.265090836113E+02        1.197026605124E+03        1.841011039081E-02        3.017086232551E+02
        3.500000000000E+04        3.480834717666E+04        2.365133720947E+02        5.745917138445E+02        8.463341616517E-03        3.082994582806E+02
        4.000000000000E+04        3.974987360801E+04        2.503496461024E+02        2.871423591045E+02        3.995659713540E-03        3.171892079655E+02
        4.500000000000E+04        4.468368103426E+04        2.641643068959E+02        1.491004964898E+02        1.966270056141E-03        3.258231813981E+02
        5.000000000000E+04        4.960978752775E+04        2.706500000000E+02        7.977855263655E+01        1.026872052200E-03        3.297986907918E+02
        5.500000000000E+04        5.452821110440E+04        2.655935777912E+02        4.275132331812E+01        5.607511921593E-04        3.267034316223E+02
        6.000000000000E+04        5.943896972400E+04        2.557720605520E+02        2.246042965605E+01        3.059166889594E-04        3.206058648879E+02
        6.500000000000E+04        6.434208129041E+04        2.392816748384E+02        1.144618811831E+01        1.666439886425E-04        3.100984757322E+02
        7.000000000000E+04        6.923756365177E+04        2.196997453929E+02        5.520376972530E+00        8.753412493383E-05        2.971390211737E+02
        7.500000000000E+04        7.412543460070E+04        2.001482615972E+02        2.490326293902E+00        4.334536298978E-05        2.836095316968E+02
        8.000000000000E+04        7.900571187457E+04        1.806500000000E+02        1.036580147886E+00        1.998955535344E-05        2.694411320641E+02
        8.500000000000E+04        8.387841315565E+04        1.806500000000E+02        4.124817973352E-01        7.954356194200E-06        2.694411320641E+02
        9.000000000000E+04        8.874355607137E+04        1.806500000000E+02        1.643718572725E-01        3.169769695280E-06        2.694411320641E+02
