         t           y(t)             k1             k2             k3             k4        y(t+dt)
       0.000000       0.025315       1.000000       1.012501       1.012657       1.025322       0.025315
       0.025000       0.051272       1.025321       1.038150       1.038311       1.051318       0.051272
       0.050000       0.077887       1.051317       1.064502       1.064668       1.078046       0.077887
       0.075000       0.105181       1.078045       1.091618       1.091789       1.105571       0.105181
       0.100000       0.133173       1.105570       1.119565       1.119743       1.133967       0.133173
       0.125000       0.161887       1.133966       1.148423       1.148608       1.163317       0.161887
       0.150000       0.191347       1.163316       1.178282       1.178475       1.193719       0.191347
       0.175000       0.221582       1.193717       1.209245       1.209447       1.225283       0.221582
       0.200000       0.252622       1.225281       1.241432       1.241645       1.258138       0.252622
       0.225000       0.284501       1.258137       1.274981       1.275208       1.292435       0.284501
       0.250000       0.317257       1.292434       1.310056       1.310297       1.328350       0.317257
